,answer,num_list,id,ori_text
42154,0.25,"[3.0, 4.0]",42154,小红 和 爸爸 身高 的 比 是 3.0 ： 4.0 ， 小红比 爸爸 矮 多少 ．
23029,3.0,"[13.0, 8.0]",23029,甲数 各位 数字 之 和 是 13.0 ， 乙数 各位 数字 之 和 是 8.0 ， 当 两数用 竖式 相加 时 ， 有 两次 进位 ， 那么 甲乙 两数 和 的 各位 数字 之 和 是 多少 ．
23629,33.0,"[3.0, 7.0, 5.0, 4.0]",23629,现有 3.0 角 邮票 7.0 张 ， 5.0 角 邮票 4.0 张 ， 用 它们 可以 付出 多少 种 不同 的 邮资 ．
11098,30.0,"[1.0, 3.0, 4.0]",11098,1.0 列 火车 从 福州 开往 永安 ， 沿途 停靠 南平 、 来舟 、 沙县 、 3.0 明 4.0 个 站 ， 铁路 部门 要 为 这辆 列车 准备 多少 种 不同 的 车票 ．
1174,3.0,"[5.0, 8.0]",1174,王老师 步行 每 小时 行 5.0 千米 ， 骑 自行车 比 步行 每 千米 少 用 8.0 分钟 ． 王老师 骑 自行车 的 速度 是 步行 的 多少倍 ．
44295,76.93,"[1.0, 43.96, 2.0]",44295,1.0 个 圆柱体 的 侧 面积 是 43.96 平方分米 ， 高是 2.0 分 米 ， 它 的 体积 是 多少 立方分米 ．
30114,112.0,"[20.0, 2.0, 10.0, 28.0]",30114,粮库 里存 一批 大米 ， 第一次 运出 库存 大米 的 一半多 20.0 包 ， 第 2.0 次 运出 剩下 大米 的 一半 少 10.0 包 ， 这时 还 剩 28.0 包 ， 求 粮库 原有 大米 多少 包 ？
41878,875.0,"[1.0, 120.0, 7.0, 5.0]",41878,1.0 个 长方形 的 周长 是 120.0 厘米 ， 长 与 宽 的 比 是 7.0 ： 5.0 ， 这个 长方形 的 面积 是 多少 平方厘米 ．
27632,10.0,"[1200.0, 0.2, 1000.0, 0.05]",27632,小明 为了 统计 家里 的 收支 情况 ， 他 请教 了 父母亲 ．  妈妈 说 ： “ 我 每月 的 工资 是 1200.0 元 … ” 爸爸 说 ： “ 我 的 工资 比 你 妈 多 0.2 ， … ”  你 知道 小明 的 父亲 每月 的 工资 是 多少 元 吗 ？ 按照 个人所得税 规定 ， 每月 的 个人收入 超收 1000.0 元 的 部分 ， 应 按照 0.05 的 税率 缴纳 个人所得税 ， 小明 的 母亲 每月 应 缴纳 个人所得税 多少 元 ？
49240,23.55,"[1.0, 15.0]",49240,1.0 个 正方形 的 周长 和 一个 圆 的 周长 相等 ， 圆 的 半径 是 15.0 厘米 ， 正方形 的 边长 是 多少 厘米 ？
48189,97.0,"[5.0, 100.0, 91.0, 93.0, 94.0, 3.0, 95.0]",48189,A ， B ， C ， D ， E 5.0 个人 在 一次 满 分为 100.0 分 的 考试 中 ， 得分 都 是 不少 于 91.0 分 的 各不相同 的 整数 ． 如果 A ， B ， C 的 平均 分为 93.0 分 ， B ， C ， D 的 平均分 是 94.0 分 ， D 是 第一名 ， E 是 第 3.0 名得 95.0 分 ， 求 A 的 得分 ． （ 要求 写出 分析 过程 ）
6652,10.0,"[4.0, 1500.0, 0.6]",6652,服装厂 计划 4.0 月份 生产 西服 1500.0 件 ， 结果 上 半月 便 完成 了 0.6 ， 照 这样 计算 ， 全 月 平均 每天 超过 计划 产量 多少 件 ？
31954,1.71,"[1.52, 0.19]",31954,聪聪 身高 1.52 米 ， 爸爸 比 聪聪 高 0.19 米 ， 爸爸 身高 多少 米 ？  答 ： 多少 ．
33204,5.0,"[1.0, 42.0, 20.0, 14.0]",33204,1.0 批 零件 计划 每天 生产 42.0 套 ， 20.0 天 完成 ， 实际 每天 多 生产 14.0 套 ， 结果 提前 几天 就 完成 了 任务 ， （ 用 比例 解 ）
49470,7.0,"[102.0, 700.0]",49470,某 小学 六年级 有 102.0 个 学生 ， 今年 “ 植树节 ” 共 栽种 树苗 700.0 棵 ， 他们 平均 每人 大约 栽种 多少 棵 ．
22994,10.0,"[21.0, 2.0, 7.0]",22994,小明 21.0 时 睡觉 ， 第 2.0 天 早上 7.0 时 起床 ， 小明 睡 了 多少 小时 ．
42722,30.0,"[1.0, 12.0, 18.0, 8.0]",42722,1.0 项 工程 ， 甲乙 两队 合 做 12.0 天 完成 ． 现在 由 甲队 先 做 18.0 天 ， 乙队 再 接替 甲队 做 8.0 天 ， 这样 正好 完成 全部 任务 ． 这项 工程 如果 甲队 独做 ， 多少 天 完成 ？
50200,0.975,"[1.0, 4.0, 80.0, 78.0]",50200,1.0 次口算 比赛 ， 小明 4.0 分钟 完成 80.0 道 ， 正确 的 有 78.0 道 ， 他 计算 的 正确率 是 多少 % ．
48739,55.0,"[56.0, 95.0, 78.0, 4.0]",48739,多思 小学 五年级 实验班 的 学生 有 56.0 人 ． 在 一次 数学考试 中 ， 最高分 是 95.0 分 ， 最低 分是 78.0 分 ． 那么 在 该班 中 至少 要 任意 选出 多少 位 同学 ， 才能 保证 可以 从中 挑出 4.0 个 成绩 相同 的 学生 ．
34973,55.0,"[90.0, 70.0, 2.0, 4.0]",34973,甲乙 两车 同时 分别 以 不同 的 速度 从 A 、 B 两地 相向 而行 ， 在 距 A 地 90.0 千米 处 相遇 ， 相遇 后 两车 继续 以 原速 前进 ， 在 各自 到达 对方 车站 后 立即 返回 ， 途中 又 在 距 B 地 70.0 千米 处 相遇 ． 已知 第一次 相遇 与 第 2.0 次 相遇 恰好 间隔 4.0 小时 ． 那么 ， 甲 的 速度 是 每 小时 多少 千米 ， 乙 的 速度 是 每 小时 多少 千米 ．
21692,30.0,"[12.0, 3.0, 1.0, 0.15]",21692,甲乙 两人 共同 制造 一批 零件 要 12.0 天 完成 ， 现由甲 制造 了 3.0 天后 再 由 乙 做 1.0 天 ， 共 完成 这批 零件 的 0.15 ． 如果 由甲独 做 ， 需要 几天 做 完 ？
43485,13.0,"[1.0, 4.0, 7.0, 10.0]",43485,1.0 、 4.0 、 7.0 、 10.0 、 多少 ．
29086,6.0,"[68.0, 64.0]",29086,在 □ 68.0 ÷ 64.0 中 ， 要 使 商是 两位数 ， □ 里 最小 能 填 多少 ．
51615,60000.0,"[8.0, 240000.0, 16.0, 0.25]",51615,小明 的 爸爸 在 工业区 办 了 一个 工厂 ， 投产 后 核算 ， 产品 的 成本 分两 部分 ， 一部分 是 直接 生产成本 ， 每个 需 8.0 元 ， 另 一部分 是 管理 、 宣传 、 营销 等 与 产品数量 无关 的 费用 ， 全部 需 240000.0 元 ． 如果 此 产品 的 定价 为 16.0 元 ， 那么 要 使 利润 达到 营业额 的 0.25 ， 至少 要 生产 多少 个 产品 ？
22317,25.0,"[1.6, 40.0]",22317,田径队 男队员 人数 是 女队员 的 1.6 倍 ． 男队员 有 40.0 人 ， 女队员 有 多少 人 ？ （ 列方程 解答 ）
17649,70.0,"[435.0, 35.0, 870.0]",17649,若 435.0 × □ ÷ 35.0 = 870.0 ， 则 □ = 多少 ．
17240,12.0,"[4.0, 6.0]",17240,公交车站 的 小巴 每 4.0 分钟 发 一次 车 ， 大巴 每 6.0 分钟 发 一次 车 ， 这 两种 车 第一次 同时 发车 后 ， 至少 还要 多长时间 再次 同时 发车 ？
18030,64.0,"[7.0, 9.0]",18030,有 一堆 苹果 ， 无论 分给 7.0 人 还是 9.0 人 ， 都 正好 剩 一个 ， 这些 苹果 最少 有 多少 个 ？
12661,48.0,"[7.0, 3.0]",12661,某条 铁路线 上 ， 包括 起点 和 终点 在内 原来 共有 7.0 个 车站 ， 现在 新增 了 3.0 个 车站 ， 铁路 上 两站 之间 往返 的 车票 不 一样 ， 那么 ， 这样 需要 增加 多少 种 不同 的 车票 ？
19324,54.0,"[1.0, 48.0, 2.0, 6.0, 3.0, 1.25]",19324,1.0 台 挖土机 第一天 挖土 48.0 方 ， 比 第 2.0 天少 挖土 6.0 方 ， 第 3.0 天挖 的 是 第一天 的 1.25 倍 ， 平均 每天 挖土 多少 方 ？
52598,936.0,"[2649.0, 3.0, 159.0]",52598,山 高 小学 的 学生 共 2649.0 人 ， 比山高 中学 学生 的 3.0 倍少 159.0 人 ， 山 高 中学 有 学生 多少 人 ？ （ 用 方程解 ）
11022,108.0,"[384.0, 3.0, 60.0]",11022,深圳 帝王 大厦 高 384.0 米 ， 比 世界之窗 仿造 的 埃菲尔铁塔 的 3.0 倍 还 多 60.0 米 ， 仿造 的 埃菲尔铁塔 高 多少 米 ？ （ 用 方程 解答 ）
15486,5.0,"[1.0, 2.0, 3.0, 4.0, 26.0, 27.0]",15486,从 乘法 算式 1.0 × 2.0 × 3.0 × 4.0 × … × 26.0 × 27.0 中 最少 要 删掉 多少 个数 ， 才能 使得 剩下 的 数 的 乘积 是 个 完全 平方 数 ？
43209,24.0,"[36.0, 40.0, 60.0]",43209,张师傅 准备 给 自家 的 客厅 里 铺上 地板砖 ， 如果 用 面积 是 36.0 平方分米 的 方砖 就 需要 40.0 块 ， 如果 改用 面积 是 60.0 平方分米 的 方砖 ， 则 需要 多少 块 ？ （ 用 比例 解 ）
16341,18.0,"[1.0, 20.0, 0.25]",16341,试验室 培养 一种 细菌 ， 每天 比 前一天 增长 1.0 倍 ． 现在 放入 瓶 中 培养 ， 20.0 天长 到 满瓶 ， 那么 第 多少 天长 到 0.25 瓶 ．
18328,18.0,"[1.0, 3.0, 6.0, 9.0]",18328,1.0 件 工程 ， 甲 、 乙 、 丙 3.0 队合 做 6.0 天 完成 ， 甲 、 乙 两队 合做 要 9.0 天 完成 ． 如果 丙队 独做 多少 天 可以 完成 ？
37262,4.0,"[60.0, 80.0, 2.0, 3.0]",37262,甲班 有 60.0 人 ， 乙班 有 80.0 人 ． 从 甲班 调几人 到 乙班 才能 使甲 、 乙 两班 人数 的 比 是 2.0 ： 3.0 ？
11878,0.38,"[30.0, 11.4]",11878,用 30.0 吨 黄豆 可以 榨出 11.4 吨 的 油 ， 黄豆 的 出油率 是 多少 ．
49781,29.0,"[2008.0, 28.0, 2.0]",49781,2008.0 年 我国 承办 第 28.0 届 奥运会 ， 你 知道 这年 2.0 月份 有 多少 天 ．
53764,24.0,"[6.0, 0.9, 21.6]",53764,“ 6.0 一 ” 儿童节 ， 新华书店 的 图书 一律 0.9 优惠 ， 小聪用 21.6 元 的 钱 买 了 一本 儿童读物 ， 这本 儿童读物 原价 多少 元 ．
9996,17.0,"[110.0, 2.0, 5.0]",9996,小红 的 身高 是 110.0 厘米 ， 爸爸 的 身高 比小红 身高 的 2.0 倍少 5.0 分 米 ． 爸爸 的 身高 是 多少 ？
34499,30.4,"[40.0, 1.2, 3.8]",34499,甲 、 乙 两车 同时 从甲站 同向 开出 ， 甲车 每 小时 行 40.0 千米 ， 乙车 的 速度 是 甲车 的 1.2 倍 ， 行 了 3.8 小时 后 ， 两车 相距 多少 千米 ？
8817,26.0,"[20.0, 101.0]",8817,☆ ◇ □ ◎ ☆ ◇ □ ◎ ☆ ◇ □ ◎ … ， 照 这样 排下去 ， 第 20.0 个 图形 是 多少 ， 在 前 101.0 个 图形 中 ， ☆ 有 多少 个 ．
55509,4.0,"[356.0, 88.0]",55509,星星 幼儿园 买来 356.0 千克 苹果 ， 平均 每天 吃 88.0 千克 ， 这些 苹果 够吃 多少 天 ？
45198,48.0,"[3.0, 288.0]",45198,有 一幢 两层 的 教学楼 ， 每层 有 3.0 个 班级 ， 共有 288.0 位 学生 在 这幢 楼 里 上课 ． 平均 每个 班级 有 多少 学生 ？
44404,18.84,"[6.0, 0.5, 9.0]",44404,有 一个 圆柱体 容器 装着 一些 水 ， 底面 半径 为 6.0 厘米 ， 里面 放着 一个 圆锥 ， 圆锥 拿掉 后 ， 水面 下降 了 0.5 厘米 ， 已知 圆锥 的 高为 9.0 厘米 ， 求 圆锥 的 底 面积 ？
43039,150.0,"[210.0, 2.0, 30.0]",43039,商店 新进 香蕉 和 橘子 ， 平均 箱数 是 210.0 箱 ， 已知 橘子 的 箱数 是 香蕉 的 2.0 倍少 30.0 箱 ， 香蕉 进 了 多少 箱 ？
15285,2500.0,"[5.0, 2.0]",15285,5.0 个 百 和 2.0 个 千 组成 的 数是 多少 ．
27803,6943.2,"[6000.0, 3.0, 0.0524]",27803,小华家 将 6000.0 元 存入 银行 ， 定期 3.0 年 ， 如果 年利率 是 0.0524 ． 到期 后 一共 可以 取回 多少 元 ？
48448,180.0,"[10.0, 486.0, 37.0]",48448,小丁 观察 一列 保持 相同 速度 行驶 的 火车 ， 经过 他 的 身边 用 了 10.0 秒钟 ， 通过 一座 长 486.0 米 的 铁桥 用 了 37.0 秒 ． 这列 火车 长 多少 米 ．
50996,0.785,"[16.0, 5.0, 0.3]",50996,把 一根 长 16.0 米 的 绳子 绕 大厅 柱子 5.0 圈后 还 剩下 0.3 米 ， 这根 柱子 的 占地面积 是 多少 ？
15517,50.0,"[3000.0, 1250.0, 0.6, 1.0, 2.0]",15517,某厂 计划 年产值 为 3000.0 万元 ， 上半年 完成 1250.0 万元 ， 下半年 完成 计划 产值 的 0.6 ．  （ 1.0 ） 上半年 完成 计划 产值 的 几分 之 几 ？  （ 2.0 ） 全年 超产 多少 万元 ？
4589,48.0,"[10.0, 4.8]",4589,多少 的 10.0 分 之一 是 4.8 ．
20681,8.5,"[1.0, 1.5, 3.5]",20681,1.0 个 等腰三角 形 的 两边 长为 1.5 cm 和 3.5 cm ， 则 这个 三角形 的 周长 是 多少 ．
35510,30.9,"[3.09, 0.01, 3.0]",35510,先 将 3.09 缩小 到 它 的 0.01 ， 再 把 小数点 向 右 移动 3.0 位 ， 结果 是 多少 ．
21772,100.0,"[1.0, 8.0, 12.0, 10.0]",21772,1.0 块 梯形 菜地 的 上底 8.0 米 ， 下 底 12.0 米 ， 高 10.0 米 ． 这块 菜地 的 面积 是 多少 平方米 ？
30957,48.0,"[240.0, 6.0, 4.0]",30957,甲 、 乙 两地 相距 240.0 公里 ， 一辆 汽车 从 甲地 开往 乙地 用 了 6.0 小时 ， 返回 时用 了 4.0 小时 ． 这辆 汽车 往返 的 平均速度 多少 公里 / 小时 ．
14768,36.0,"[480.0, 60.0, 4.5]",14768,飞机 每 小时 飞行 480.0 千米 ， 汽车 每 小时 行 60.0 千米 ． 飞机 行 4.5 小时 的 路程 ， 汽车 要行 多少 小时 ？ （ 用 比例 方法 解 ）
23883,10.0,"[5.0, 3.0, 144.0]",23883,A 载重 5.0 吨 ， B 载重 3.0 吨 ， 每次 装满 ， 要 运走 144.0 吨 小麦 ， 可以 怎样 派 车 ？
3282,168.0,"[3.0, 4.0, 24.0]",3282,加工 一批 零件 ， 甲独 做 需 3.0 天 完成 ， 乙独 做 需 4.0 天 完成 ， 两人 同时 加工 ， 完成 任务 时 ， 甲比乙多 做 24.0 个 ， 这批 零件 共有 多少 个 ．
6074,21.0,"[100.0, 70.0, 3.0]",6074,甲 骑车 每天 行 100.0 千米 ， 乙 骑车 第一天 行 70.0 千米 ， 以后 每天 都 比 前一天 多行 3.0 千米 ． 两人 同时 出发 ， 第几天 乙 追上 甲 ？
14798,12.0,"[27.0, 6.0, 23.0, 9.0, 21.0]",14798,有 一 牧区 长满 牧草 ， 牧草 每天 匀速 生长 ． 这个 牧区 的 草 可供 27.0 头牛 吃 6.0 周 ， 或供 23.0 头牛 吃 9.0 周 ， 那么 可 供 21.0 头牛 吃 多少 周 ．
19494,2.4,"[1.0, 8.0, 12.0]",19494,1.0 件 工程 ， 甲队 单独 做要 8.0 天 完成 ， 乙队 单独 做要 12.0 天 完成 ． 两队 合 做 这件 工程 的 一半 ， 需要 几天 ？
7391,5024.0,"[20.0, 24.0]",7391,将 一根 直径 为 20.0 cm ， 长 24.0 cm 的 圆木 ， 锯成 一个 最大 的 圆锥 ． 锯下 了 多少 立方厘米 木料 ？
35315,6.0,"[3.0, 15.0]",35315,小英 比小明 小 3.0 岁 ， 今年 他们 的 年龄 和 是 老师 年龄 的 一半 ， 再 过 15.0 年 ， 他们 的 年龄 和 就 等于 老师 的 年龄 ， 今年 小英 是 多少岁 ．
691,14.0,"[6.0, 1370536875.0]",691,我国 第 6.0 次 全国 人口普查 数据 显示 ， 现 登记 的 全国 总人口 为 1370536875.0 人 ． 将 总 人口数 省略 亿位 后面 的 尾数 约 是 多少 人 ．
8285,15.0,"[2.0, 18.0, 1.0, 18.8333333333, 12.0]",8285,师徒 2.0 人 共同 加工 一种 零件 ， 原 计划 18.0 小时 完成 ， 但 在 生产 工程 中 师傅 因 另 有 任务 而少 干 了 1.0 个 半小时 ， 结果 两人 从 开工 到 完工 一共 花 了 18.8333333333 小时 ． 已知 徒弟 每 小时 加工 12.0 个 零件 ， 师傅 每 小时 加工 多少 个 零件 ？
47096,325.0,"[1.0, 2.0, 130.0, 5.0]",47096,1.0 辆 汽车 2.0 小时 行驶 130.0 千米 ． 照 这样 的 速度 ， 从 甲地 到 乙地 共 行驶 5.0 小时 ． 甲 、 乙 两地 相距 多少 千米 ？ （ 用 比例 解 ）
12820,1.0,"[80.0, 7.0]",12820,80.0 个 7.0 相乘 的 积 的 个位数 字 是 多少 ．
6063,3000.0,"[50.0, 3.0, 20.0]",6063,学校 图书馆 有 50.0 个 书架 ， 每个 书架 3.0 层 ， 每层 放书 20.0 本 ， 学校 图书馆 一共 有 图书 多少 本 ？
7244,150.0,"[1.0, 50.0]",7244,1.0 个 圆锥形 的 粮囤 ， 它 的 体积 是 50.0 立方米 ， 与 它 等 底 等 高 的 圆柱形 的 粮囤 的 体积 是 多少 立方米 ．
7843,4.4,"[2.5, 4.7]",7843,比 a 的 一半多 2.5 的 数是 4.7 ， 这个 数是 多少 ？
15844,1.23,"[1.0, 73.8, 15.0]",15844,1.0 只 羚羊 每 小时 跑 73.8 千米 ， 跑 了 15.0 分钟 ， 它 每分钟 能 跑 多少 千米 ？
44044,6.0,"[1.0, 24.0, 5.0]",44044,从 1.0 - 24.0 中 至少 取出 多少 个数 ， 才能 保证 其中 有 两个 数 的 差 是 5.0 的 倍数 ．
24052,14.0,"[1.75, 0.125]",24052,1.75 中 含有 多少 个 0.125 ．
47065,125.0,"[3.0, 60.0, 100.0, 90.0, 1.0, 2.0]",47065,学校 合唱团 全部 是 来自 甲 、 乙 、 丙 3.0 个班 的 同学 ， 其中 来自 甲 、 乙 两班 的 同学 共有 60.0 人 ． 合唱团 中 不是 甲班 的 同学 有 100.0 人 ， 不是 乙班 的 同学 有 90.0 人 ． 问 ：  （ 1.0 ） 合唱团 中 来自 甲 、 乙 两班 的 同学 各有 多少 人 ？  （ 2.0 ） 合唱团 的 同学 一共 有 多少 人 ？
1040,125.0,"[145.0, 48.0, 56.0, 280.0, 5.0, 0.0]",1040,要 使 145.0 × 48.0 × 56.0 × 280.0 × □ 的 积 的 末 5.0 位上 的 数字 恰好 都 是 0.0 ， □ 中应 填 的 最小 自然数 是 多少 ．
47386,9.0,"[6.0, 0.6]",47386,有 一个 分数 的 分子 比分 母小 6.0 ， 经过 约 分后 得 0.6 ， 则 这个 分数 的 分子 是 多少 ．
2155,500.0,"[30.0, 20.0, 4.0, 5.0]",2155,小东 沿着 长 30.0 米 ， 宽 20.0 米 的 游泳池 4.0 周游 了 5.0 圈 ， 他 一共 游 了 多少 米 ？
21219,29.0,"[1.0, 30.0]",21219,1.0 个 池塘 要种 睡莲 ， 睡莲 每天 成 一倍 生长 ， 已知 30.0 天能 长满 全池 ， 多少 天能 长满 半池 ．
55863,500.0,"[1.0, 125.0, 3.0]",55863,1.0 条 裤子 125.0 元 ， 一件 上衣 的 价钱 是 一条 裤子 的 3.0 倍 ， 买 一套 这样 的 衣服 要 多少 元 ？
48144,3000.0,"[9000.0, 4000.0, 2000.0, 1.0, 2.0]",48144,图书馆 有 9000.0 本 藏书 ， 其中 科普 类图书 有 4000.0 本 ， 文艺 类图书 有 2000.0 本 ， 其余 是 连环画 ．  （ 1.0 ） 科普 类 和 文艺 类图书 一共 有 多少 本 ？  （ 2.0 ） 连环画 有 多少 本 ？
52557,755.0,"[21.0, 35.0]",52557,□ ÷ 21.0 = 35.0 … △ 中 ， 当 △ 最大 时 ， 这时 □ 是 多少 ．
34195,50.0,"[300.0, 2.0, 80.0, 60.0]",34195,甲乙 两列 火车 同时 从 相距 300.0 千米 的 两地 相对 开出 ， 2.0 小时 后 还 相距 80.0 千米 ． 甲车 每 小时 行 60.0 千米 ， 乙车 每 小时 行 多少 千米 ？ （ 列方程 解答 ）
4962,114.0,"[1.0, 0.6, 0.15, 12.5, 0.8, 2.0, 87.0, 0.666666666667, 11.0]",4962,列式 计算  （ 1.0 ） 用 0.6 减去 0.15 的 差 除以 12.5 与 0.8 的 积 ， 商是 多少 ？  （ 2.0 ） 87.0 比 一个 数 的 0.666666666667 多 11.0 ， 这个 数是 多少 ？ （ 用 方程解 ）
12676,40.0,"[0.8, 45.0, 0.6, 5.0]",12676,列式 计算 ．  一个 数 的 0.8 比 45.0 的 0.6 多 5.0 ， 求 这个 数 ． （ 用 方程解 ）
22029,124.0,"[1612.0, 10.0, 52.0]",22029,小明 计算 一道 除数 是 两位数 ， 被除数 是 1612.0 的 除法 算式 时 ， 错 将 除数 的 个位数 字 与 10.0 位 数字 对调 了 ， 结果 得到 的 商是 52.0 ， 正确 的 商应 是 多少 ．
18822,10.0,"[25.0, 40.0]",18822,冬冬 从家 到 学校 ， 如果 去 是 步行 ， 回来 时 乘车 ， 往返 一次 共用 25.0 分钟 ； 如果 往返 都 步行 ， 一共 需要 40.0 分钟 ． 如果 往返 都 乘车 ， 一共 要 多少 时间 ．
18350,6.75,"[0.6, 20.0, 500.0, 0.8, 6.0, 1.125]",18350,解答 下列 应用题 ．  ① 一瓶 果汁 重 0.6 千克 ， 20.0 瓶 果汁 重 多少 千克 ？  ② 一只 水箱 可以 容水 500.0 千克 ， 0.8 箱水重 多少 千克 ？  ③ 一个 平行四边形 的 底 是 6.0 米 ， 高是 底 的 1.125 倍 ， 高是 多少 ？
26486,0.96,"[1.0, 50.0]",26486,六年级 （ 1.0 ） 班 共有 学生 50.0 人 ， 秋游 的 这天 有 两人 请假 ， 那么 该班 秋游 出勤率 是 多少 ．
12844,125.0,"[1.0, 8.0, 27.0, 64.0]",12844,根据 你 发现 的 规律 填空 ： 1.0 、 8.0 、 27.0 、 64.0 、 多少 …
31798,31.0,"[53.0, 4.0, 2.0]",31798,小英 与 爸爸 的 年龄 一共 是 53.0 岁 ， 小英 年龄 的 4.0 倍 比 爸爸 的 年龄 多 2.0 岁 ， 小英 与 爸爸 的 年龄 相差 多少岁 ？
40989,495.0,"[48.0, 15.0]",40989,在 一个 除法 算式 中 ， 除数 与 商 的 和 是 48.0 ， 已知 被除数 是 除数 的 15.0 倍 ， 被除数 是 多少 ．
4311,12.0,"[0.0, 60.0, 168.0]",4311,小鲁做 一道 减法 题 ， 由于 写 竖式 计算 时 ， 减数 末尾 多写 了 一个 0.0 ， 算得 的 结果 是 60.0 ， 而 这 一题 正确 的 得数 是 168.0 ， 这一题 的 减数 是 多少 ．
24136,8.0,"[260.0, 3.0, 20.0, 25.0]",24136,小青 看 一本 260.0 页 的 故事书 ， 前 3.0 天 每天 看 20.0 页 ， 如果 剩下 的 每天 看 25.0 页 ， 还要 几天 看 完 ？
3847,8.0,"[3.0, 9.0]",3847,3.0 ＜ （ \u3000 \u3000 ） ＜ 9.0 ， 括号 里 可以 填写 的 最大 整数 是 多少 ．
50037,35.0,"[80.0, 2.4, 4.0]",50037,汽车 每 小时 能 行 80.0 千米 ， 比 轻骑 摩托车 每 小时 行 的 2.4 倍少 4.0 千米 ． 轻骑 摩托车 每 小时 能 行 多少 千米 ？
35720,9.0,"[2.0, 3.0, 34.0, 30.0, 22.0]",35720,有 一栋 居民楼 ， 每家 都 订 了 2.0 份 不同 的 报纸 ， 该 居民楼 共订 了 3.0 种 报纸 ， 其中 ， 中国 电视报 34.0 份 ， 北京晚报 30.0 份 ， 参考消息 22.0 份 ， 那么 订 北京晚报 和 参考消息 的 共有 多少 家 ？
36377,7.0,"[5.0, 25.0]",36377,小伟 5.0 天做 了 25.0 道 数学题 ， 他 每天 都 比 前一天 多 做 一道 ， 算一算 ， 他 最后 一天 做 了 多少 道题 ．
39153,5.0,"[1.0, 2.0, 2.5]",39153,1.0 圆柱形 瓶装 饮料 ， 底 面积 2.0 平方分米 ， 高 2.5 分 米 ， 这瓶 饮料 多少 升 ．
